Id,SalePrice
1865,328414.77
1866,319780.41
1867,249357.58
1868,310229.98
1869,192954.27
1870,253320.05
1871,257588.3
1872,171992.04
1873,219665.94
1874,138384.0
1875,200147.62
1876,196329.57
1877,202105.29
1878,215097.18
1879,136420.7
1880,138129.7
1881,230547.89
1882,265528.37
1883,195583.1
1884,218770.3
1885,267007.59
1886,306123.62
1887,187460.99
1888,296793.03
1889,165410.43
1890,139239.25
1891,143436.83
1892,111830.83
1893,139001.87
1894,125145.24
1895,147270.7
1896,121614.0
1897,114563.0
1898,107670.04
1899,127400.97
1900,138866.59
1901,169874.3
1902,143171.0
1903,208737.88
1904,132187.25
1905,187316.7
1906,152882.44
1907,216975.0
1908,124253.83
1909,139075.15
1910,131857.3
1911,194339.7
1912,253651.01
1913,137625.3
1914,77312.04
1915,332964.42
1916,74131.5
1917,259439.25
1918,136728.0
1919,156953.78
1920,140504.39
1921,389782.39
1922,320173.13
1923,201283.5
1924,218633.86
1925,226234.45
1926,370813.63
1927,137642.25
1928,156482.5
1929,124964.29
1930,130060.25
1931,139825.27
1932,140703.47
1933,171708.4
1934,183597.2
1935,178373.02
1936,189613.29
1937,184205.4
1938,163401.16
1939,245037.55
1940,210934.1
1941,177986.15
1942,188837.0
1943,207035.86
1944,314467.25
1945,370933.41
1946,161995.4
1947,316823.44
1948,177541.3
1949,227848.44
1950,174458.5
1951,257152.2
1952,223588.68
1953,163657.11
1954,200808.0
1955,128486.5
1956,261140.23
1957,162175.59
1958,303067.95
1959,140410.57
1960,114916.5
1961,117671.08
1962,92929.33
1963,107157.66
1964,109313.61
1965,157425.13
1966,151188.91
1967,308111.76
1968,400470.35
1969,356455.38
1970,405754.33
1971,417307.77
1972,352719.16
1973,273341.52
1974,314799.16
1975,439730.27
1976,276734.8
1977,351583.85
1978,357565.98
1979,343097.27
1980,190013.23
1981,332399.42
1982,234193.79
1983,210931.96
1984,170060.5
1985,198725.63
1986,201958.8
1987,182361.25
1988,181627.0
1989,188804.35
1990,215158.15
1991,218691.26
1992,205171.22
1993,172606.41
1994,234859.42
1995,183827.4
1996,256233.84
1997,323132.52
1998,339019.33
1999,256939.26
2000,301078.1
2001,273245.05
2002,227499.46
2003,252582.58
2004,255915.04
2005,244772.47
2006,227240.88
2007,245887.55
2008,212582.45
2009,194885.45
2010,196136.31
2011,147744.06
2012,176405.4
2013,183878.92
2014,191789.7
2015,199823.36
2016,194360.78
2017,202654.16
2018,125118.41
2019,133158.83
2020,117253.83
2021,113541.82
2022,178527.3
2023,148021.91
2024,229044.1
2025,358346.03
2026,183154.54
2027,150847.77
2028,151236.67
2029,167460.33
2030,278487.73
2031,267416.24
2032,281489.72
2033,277191.4
2034,160967.57
2035,201845.2
2036,203311.85
2037,215351.63
2038,310005.99
2039,224004.48
2040,371079.1
2041,295085.32
2042,207274.62
2043,169844.14
2044,177086.2
2045,209765.52
2046,133253.35
2047,150907.13
2048,134078.1
2049,134805.9
2050,176970.9
2051,109320.66
2052,137429.75
2053,142092.0
2054,90740.54
2055,155822.64
2056,128886.0
2057,127387.5
2058,214539.7
2059,133564.0
2060,164329.82
2061,173526.2
2062,135539.75
2063,114347.58
2064,137222.6
2065,119251.5
2066,174103.2
2067,141027.35
2068,131824.69
2069,87477.5
2070,111790.0
2071,104049.5
2072,141991.51
2073,135949.83
2074,168810.4
2075,142373.74
2076,123035.33
2077,143949.82
2078,130348.5
2079,130390.0
2080,111308.5
2081,120810.08
2082,122726.05
2083,138923.48
2084,111497.66
2085,130849.0
2086,123522.6
2087,120301.5
2088,111978.34
2089,94253.16
2090,134918.1
2091,125267.89
2092,130480.82
2093,130673.61
2094,121031.5
2095,154146.9
2096,92242.0
2097,99785.04
2098,146712.54
2099,70935.0
2100,116444.7
2101,118452.65
2102,142285.12
2103,112472.93
2104,131927.17
2105,133787.15
2106,90972.0
2107,228729.32
2108,120561.25
2109,119524.03
2110,125562.16
2111,160696.28
2112,147147.57
2113,118600.75
2114,113299.04
2115,164101.0
2116,118302.75
2117,152118.89
2118,115449.04
2119,104939.5
2120,123638.75
2121,117348.5
2122,113331.5
2123,95459.0
2124,179761.97
2125,133112.66
2126,162212.01
2127,157383.68
2128,136179.37
2129,108994.52
2130,148721.84
2131,163896.95
2132,116455.75
2133,123017.37
2134,122924.5
2135,110308.54
2136,86044.58
2137,119405.0
2138,138372.25
2139,149644.25
2140,134058.0
2141,143757.16
2142,136496.25
2143,141730.37
2144,126018.25
2145,135332.5
2146,154681.33
2147,170384.9
2148,127001.0
2149,136578.0
2150,215444.67
2151,124895.3
2152,172715.84
2153,156668.75
2154,110259.5
2155,127908.0
2156,231055.97
2157,230120.4
2158,235313.71
2159,221985.15
2160,171381.86
2161,250855.46
2162,395793.44
2163,324022.86
2164,264527.96
2165,193490.42
2166,142627.75
2167,194840.58
2168,208767.0
2169,192076.8
2170,219541.39
2171,144357.58
2172,141458.04
2173,170632.11
2174,248243.12
2175,296181.31
2176,327510.98
2177,254236.7
2178,229771.53
2179,141588.32
2180,204173.42
2181,188610.59
2182,224499.01
2183,197944.58
2184,133595.5
2185,139707.02
2186,145025.63
2187,146921.02
2188,156755.54
2189,177818.72
2190,87448.75
2191,88016.0
2192,90849.0
2193,103068.0
2194,104014.64
2195,113013.5
2196,115427.75
2197,110138.25
2198,151177.4
2199,167687.59
2200,129657.02
2201,132057.66
2202,212878.52
2203,170696.9
2204,178566.57
2205,108198.84
2206,135708.0
2207,212899.91
2208,229892.82
2209,196284.07
2210,128199.33
2211,117902.75
2212,116113.5
2213,104546.5
2214,145161.2
2215,113296.14
2216,150185.92
2217,84432.5
2218,91796.7
2219,87024.08
2220,98701.83
2221,333080.71
2222,229325.05
2223,249204.16
2224,216930.38
2225,141830.03
2226,179412.5
2227,196730.17
2228,289465.59
2229,251645.14
2230,160797.22
2231,211506.19
2232,180141.75
2233,175828.61
2234,267084.43
2235,199857.0
2236,291087.56
2237,350460.26
2238,190867.56
2239,122217.87
2240,165686.28
2241,158523.08
2242,137708.33
2243,136882.42
2244,104322.5
2245,97206.5
2246,143736.5
2247,103012.5
2248,121385.25
2249,123516.87
2250,137603.1
2251,126318.2
2252,184514.23
2253,155458.94
2254,181375.97
2255,195075.2
2256,180244.17
2257,196542.66
2258,175037.17
2259,181263.4
2260,150902.6
2261,193266.42
2262,219786.07
2263,338451.0
2264,428040.84
2265,170064.87
2266,297887.5
2267,371848.54
2268,375334.79
2269,162624.12
2270,184689.7
2271,225792.18
2272,204897.23
2273,164799.54
2274,170963.37
2275,165131.75
2276,163246.0
2277,186212.2
2278,153294.38
2279,123171.16
2280,114028.0
2281,181385.57
2282,181721.19
2283,96004.0
2284,107814.53
2285,148669.4
2286,129686.75
2287,337239.37
2288,274279.64
2289,371729.2
2290,416513.2
2291,320218.84
2292,406791.41
2293,432280.77
2294,380748.55
2295,416440.41
2296,271415.53
2297,313915.84
2298,304859.78
2299,376762.7
2300,320180.37
2301,288973.07
2302,232756.14
2303,239170.86
2304,245947.56
2305,184772.5
2306,187870.19
2307,190075.2
2308,213762.16
2309,285343.43
2310,211305.42
2311,190346.8
2312,175106.72
2313,176368.72
2314,176514.99
2315,178381.67
2316,182633.61
2317,176872.72
2318,178570.49
2319,173340.19
2320,182003.54
2321,255919.01
2322,171327.18
2323,175126.58
2324,166937.27
2325,218292.12
2326,167172.1
2327,203558.25
2328,214191.56
2329,187346.72
2330,183045.4
2331,356557.44
2332,365139.59
2333,303525.87
2334,260304.99
2335,270590.96
2336,321659.76
2337,200441.72
2338,291834.23
2339,231295.84
2340,385793.27
2341,218462.44
2342,242628.8
2343,224093.31
2344,227748.55
2345,244219.57
2346,225812.08
2347,195860.72
2348,229468.09
2349,151823.07
2350,295333.8
2351,258213.16
2352,240557.05
2353,222441.68
2354,128025.9
2355,142368.08
2356,148532.03
2357,201079.6
2358,199105.5
2359,121724.4
2360,121543.6
2361,138912.5
2362,259676.7
2363,140519.5
2364,146892.25
2365,225596.23
2366,196334.93
2367,217130.37
2368,196050.56
2369,211828.95
2370,168174.2
2371,166190.72
2372,173003.25
2373,283260.07
2374,300643.8
2375,241741.63
2376,276994.33
2377,362056.99
2378,140999.5
2379,196842.3
2380,146002.25
2381,162317.5
2382,184627.77
2383,210615.28
2384,236567.29
2385,149960.75
2386,138977.0
2387,134303.07
2388,100704.5
2389,126590.03
2390,136907.58
2391,136057.5
2392,113761.0
2393,158478.65
2394,143399.75
2395,194172.07
2396,150136.5
2397,196528.65
2398,126542.1
2399,59076.5
2400,61026.0
2401,115214.82
2402,136633.5
2403,135813.0
2404,146606.0
2405,159773.82
2406,136449.5
2407,124010.4
2408,137825.75
2409,135495.75
2410,162604.4
2411,123022.83
2412,157027.0
2413,140057.05
2414,131363.0
2415,130789.33
2416,128142.68
2417,130086.08
2418,119719.24
2419,128692.2
2420,126544.83
2421,151249.25
2422,121142.0
2423,127603.83
2424,151311.68
2425,163089.99
2426,131180.49
2427,132479.99
2428,171989.8
2429,115038.0
2430,128561.75
2431,118055.25
2432,133757.5
2433,140374.75
2434,139093.0
2435,146245.5
2436,109337.14
2437,106930.11
2438,124594.16
2439,115637.97
2440,121400.5
2441,107005.29
2442,104008.08
2443,116731.5
2444,128138.5
2445,92431.0
2446,128624.54
2447,208914.26
2448,142867.02
2449,120938.39
2450,155061.87
2451,129404.63
2452,204685.79
2453,106355.5
2454,128087.12
2455,106725.0
2456,144154.68
2457,120137.75
2458,115488.0
2459,109915.83
2460,139102.84
2461,115118.5
2462,137368.23
2463,120116.0
2464,169484.33
2465,132194.2
2466,116619.5
2467,149456.94
2468,95744.58
2469,99652.04
2470,183482.8
2471,188431.05
2472,182681.41
2473,119156.16
2474,112711.74
2475,222477.93
2476,111405.86
2477,133877.75
2478,156266.45
2479,117231.0
2480,139516.8
2481,123537.2
2482,134168.26
2483,115456.99
2484,123569.16
2485,120302.82
2486,150561.0
2487,173884.44
2488,145517.39
2489,146282.31
2490,151720.25
2491,99109.0
2492,197007.0
2493,136969.0
2494,168239.6
2495,103949.54
2496,221515.13
2497,153781.71
2498,113922.32
2499,94781.47
2500,128337.0
2501,136578.89
2502,144221.0
2503,107494.62
2504,191078.47
2505,208789.35
2506,250002.81
2507,299274.84
2508,253265.36
2509,222053.14
2510,237707.87
2511,187422.66
2512,212487.94
2513,217574.7
2514,242580.08
2515,145917.93
2516,157430.01
2517,133575.83
2518,142562.72
2519,226472.38
2520,207987.9
2521,192121.75
2522,219437.72
2523,132974.33
2524,138032.69
2525,145779.87
2526,138992.22
2527,120211.16
2528,129008.0
2529,132750.33
2530,118330.66
2531,231235.38
2532,228098.06
2533,197667.9
2534,240410.01
2535,310348.64
2536,219122.32
2537,238853.29
2538,184072.64
2539,188003.96
2540,182590.08
2541,184497.13
2542,164951.1
2543,130547.33
2544,133683.12
2545,133832.5
2546,143784.25
2547,140467.14
2548,165168.57
2549,158966.69
2550,300527.44
2551,143523.86
2552,120434.74
2553,88670.5
2554,122763.25
2555,114184.99
2556,104442.99
2557,116127.33
2558,146173.55
2559,143716.31
2560,122788.34
2561,125073.6
2562,134778.74
2563,145987.92
2564,170711.76
2565,126046.68
2566,146679.62
2567,127195.82
2568,208559.4
2569,200482.0
2570,127718.83
2571,164758.99
2572,191786.96
2573,228539.65
2574,306599.47
2575,128149.0
2576,131541.77
2577,154390.85
2578,98177.54
2579,89202.0
2580,126346.33
2581,135447.28
2582,122292.25
2583,284235.79
2584,161017.12
2585,173930.72
2586,197112.9
2587,199321.66
2588,147753.85
2589,145244.2
2590,212170.48
2591,202084.27
2592,225583.51
2593,261934.55
2594,176804.88
2595,221656.64
2596,335397.18
2597,187947.71
2598,267446.28
2599,318137.22
2600,162191.07
2601,136783.92
2602,91495.5
2603,96637.0
2604,89092.5
2605,94020.75
2606,148500.32
2607,170776.19
2608,194567.48
2609,164141.8
2610,112550.0
2611,151935.05
2612,152008.24
2613,124664.5
2614,123259.32
2615,152400.82
2616,136532.25
2617,172598.95
2618,177068.5
2619,217670.43
2620,188037.7
2621,184213.04
2622,190615.32
2623,254046.53
2624,274950.93
2625,343885.05
2626,165861.1
2627,184406.26
2628,387489.96
2629,504180.1
2630,336264.22
2631,411001.32
2632,377234.02
2633,320814.33
2634,381817.18
2635,152433.97
2636,191962.37
2637,156172.86
2638,253594.89
2639,182366.0
2640,149619.25
2641,109948.83
2642,190539.95
2643,113109.14
2644,128540.69
2645,97883.5
2646,91152.83
2647,95855.33
2648,141539.54
2649,141719.31
2650,146001.48
2651,158444.1
2652,404126.85
2653,248885.24
2654,238810.66
2655,365624.54
2656,316666.41
2657,336931.8
2658,288698.39
2659,305002.58
2660,336925.17
2661,333831.87
2662,331536.29
2663,278311.63
2664,285087.1
2665,308063.76
2666,289583.9
2667,170451.44
2668,180916.95
2669,181491.49
2670,286758.0
2671,181981.2
2672,179377.07
2673,206617.1
2674,200381.8
2675,162252.85
2676,192723.03
2677,200373.1
2678,265873.54
2679,279383.96
2680,265484.37
2681,374843.88
2682,315660.24
2683,491372.92
2684,298762.97
2685,334593.74
2686,259239.12
2687,328064.45
2688,228869.42
2689,218254.18
2690,427916.4
2691,190869.51
2692,129516.19
2693,191798.87
2694,128766.04
2695,197594.34
2696,185649.75
2697,195493.46
2698,198453.5
2699,182102.41
2700,174800.36
2701,152487.36
2702,122558.75
2703,160389.09
2704,141103.05
2705,126351.83
2706,117197.5
2707,127394.6
2708,134471.25
2709,112539.5
2710,124753.5
2711,277335.2
2712,353242.45
2713,168745.02
2714,149291.18
2715,166136.6
2716,161030.5
2717,189492.35
2718,223073.79
2719,153311.52
2720,160586.62
2721,142604.25
2722,165195.05
2723,147315.52
2724,130328.5
2725,133778.0
2726,146688.25
2727,175067.5
2728,174904.9
2729,159353.52
2730,144810.0
2731,119889.25
2732,118210.58
2733,160135.2
2734,149701.65
2735,134606.33
2736,146516.81
2737,118361.83
2738,134028.08
2739,159231.4
2740,140121.0
2741,147291.0
2742,154224.87
2743,153476.5
2744,146244.75
2745,136631.75
2746,135374.5
2747,155618.58
2748,127036.87
2749,130689.0
2750,136347.58
2751,128121.5
2752,207325.44
2753,148676.52
2754,194925.0
2755,126183.0
2756,98743.99
2757,81218.0
2758,98251.0
2759,159494.4
2760,144658.51
2761,141637.5
2762,146289.37
2763,185067.2
2764,162225.25
2765,251960.94
2766,141604.09
2767,91318.5
2768,124104.55
2769,126396.5
2770,141572.02
2771,122480.5
2772,124079.0
2773,136571.96
2774,135910.71
2775,131477.95
2776,135916.46
2777,150667.5
2778,116852.58
2779,116601.55
2780,110862.75
2781,107233.58
2782,102193.33
2783,104856.04
2784,130971.7
2785,139979.64
2786,83755.0
2787,118157.0
2788,89955.0
2789,213070.04
2790,97137.28
2791,123687.0
2792,85531.5
2793,177582.21
2794,107640.5
2795,114016.04
2796,106959.5
2797,193897.55
2798,120550.8
2799,123598.23
2800,82576.0
2801,117067.75
2802,133874.34
2803,160795.31
2804,154856.88
2805,96872.5
2806,95296.5
2807,146328.04
2808,148629.75
2809,130713.5
2810,133128.0
2811,160254.72
2812,146879.25
2813,158015.59
2814,160860.63
2815,103540.33
2816,244623.99
2817,139195.25
2818,132461.1
2819,182855.05
2820,133123.0
2821,107791.54
2822,188333.2
2823,222607.19
2824,176919.7
2825,158017.7
2826,132914.75
2827,145017.34
2828,218462.73
2829,173612.57
2830,230381.75
2831,188886.28
2832,233922.33
2833,292896.35
2834,218772.02
2835,218814.57
2836,197326.78
2837,164016.79
2838,143150.1
2839,181376.7
2840,197127.29
2841,201483.47
2842,223661.26
2843,147640.38
2844,153562.58
2845,121446.0
2846,206890.73
2847,203664.7
2848,237187.34
2849,205017.59
2850,285344.29
2851,232736.88
2852,225471.78
2853,232521.64
2854,139251.6
2855,192553.89
2856,208406.81
2857,190797.75
2858,194119.47
2859,140568.63
2860,125969.0
2861,137731.25
2862,198087.49
2863,119625.16
2864,258883.27
2865,142731.02
2866,137478.4
2867,107484.0
2868,114808.33
2869,119584.81
2870,163682.4
2871,108392.7
2872,65778.5
2873,105137.16
2874,136144.39
2875,116567.2
2876,157594.62
2877,145946.01
2878,167636.04
2879,142168.1
2880,105491.16
2881,159560.55
2882,168027.94
2883,168078.72
2884,176006.86
2885,183829.0
2886,195747.5
2887,107934.54
2888,126361.5
2889,65464.5
2890,95251.54
2891,137886.63
2892,67873.5
2893,109837.08
2894,72429.0
2895,315786.83
2896,285449.59
2897,202769.7
2898,158904.33
2899,241738.46
2900,157263.74
2901,186561.4
2902,181785.13
2903,337457.66
2904,339744.7
2905,122388.51
2906,194208.37
2907,128765.37
2908,126182.5
2909,142688.34
2910,87553.0
2911,91377.5
2912,155079.12
2913,89846.82
2914,90429.0
2915,89543.0
2916,92363.0
2917,154274.92
2918,115754.25
2919,225022.5
